Id,EssayText,Score1,Score2
15218,One way you can transfer substances through a cell is by the use of water or otherwise known as Osmosis. A second way you could transfer substances is by transfering enzymes through the cell membrane. A third way substances get transfered through the cell membrane is using mRNA to transfer proteins through the cell.,0,0
15219,1. Flagella.2. plasma membrane.3. mitochondria,0,0
15220,Cell wall-blocks unwanted material from getting inCytoplasm-helps regulate RNA,0,0
15221,OSMOSSES' DIFUSSION AND THE MEMBRAINE,0,0
15222,"When a cell needs energy, or food, the plasma membrane lets the food inside of the cell where it is processed by mitochondria. On the cell membrane, there is a series of locking nodules that prevent unwanted substances from entering the cell. Also, things like cilia and flaggellum aid in cell movement and could also possibly aid in the movement of substances.",0,0
15223,mitosis moving cells.,0,0
15224,"The three processes used by cells to control movement of substances are mitosis, meiosis, and passive. Passive is when substances can get through easily. meiosis is also the process how cells divide as mitosis is too.",0,0
15225,The nucleus helps control the movement of substances across a cell membrane by telling the substance where to go.The cell wall also helps guide it through keeping the nucleus from getting stuck or trapped in something  because the cell wall is  there to protect it and keep unneeded things out.,0,0
15226,1. Osmosis: the differation of water across a membrane.2. Active Permeability: the ability of a membrane to control what flows in and out via special organelles. This is done with carrier proteins that carry the materials 'against the grain'.3. Free-flow permeability: Permeability in which the materials naturally flow into or out of without the help of carrier proteins.,1,1
15227,Flaglum-moves cellCillia- help cell stick to surfaces,0,0
15228,reproductionresprationnucleus,0,0
15229,cells use severa;l diffrent processes some examples are how the cells use the nucleus to manuver and plan the movements that allow the substances to travel across the cell wall. some of the cells use their ribosomes to manuverthem. then they could also use their endoplasmic reticulum or their ER to make this process possible. this is only a few posible ways that cells could control the movement of substances across the cell membrane.,0,0
15230,"Diffusion, osmosis, fagela",0,0
15231,"FLAGELLUM-WHEN A WHIPLIKE THING ALLOWS THE ORGANISM TO PULL ITSELF ALONG.CILIA- LITTLE HAIRLIKE THINGS THAT PULL THE ORGANISM ALONGLEGS- HELP ORGANISMS WALK, RUN, ECT.",0,0
15232,"convergent evolution, divergent evolution",0,0
15233,golgi aparatus,0,0
15234,"Osmosis, meosis,",0,0
15235,flagella- for movement.water.,0,0
15236,"meiosis,mitosis,cell divison",0,0
15237,Mitios,0,0
15238,The movement of the body your bones to help you excersiseblood type,0,0
15240,"the three processes used by the cells to control the movement are through protein chemicals, lysomes throughout hte cell and through the blood.",0,0
15241,osmois: which is the movement of water through a cell membranediffusion: the brackage of tissues along the cel membranehomostatis: which is the internal balance,1,1
15242,The cell membrane uses diffusion and osmosis,0,0
15243,1. OSMOSIS- THE MOVEMENT OF WATER IN AND OUT OF CELLS2. DIFUSSION- THE MOVEMENT OF PARTICLES ON AND OUT OF CELLS3. THOUGH PROTEINS,1,1
15244,the three things used by cells are cellular resperation,0,0
15245,1. Free pass or moving freely through the membrane2. Diffusion or the movement of water from high pressure area to low pressure are through the membreane.3. Proteins or the movement of proteins through special small tubes in a cell's membrane.,0,0
15246,"DIFFUSION EVENS OUT SUBSTANCES SO THEY REACH EQUILIBRUM, WHICH IS WHEN THEY ARE EVENLY SPREAD THROUGHOUT A SPACE.OSMOSIS IS THE DIFFUSION OF WATER.THE CELL MEMBRANE IS CONSTRUCTED SO THAT CERTIAN SUBSTANCES CAN FIT IN THROUGH IT AND OTHERS CANT.",1,1
15247,They control the movement by telling things where to go.,0,0
15248,one is there protein that helps it movetwo is all the cells inside of itthree is all the things inside it,0,0
15250,The genetic information start out as combinations in the nucleus. When they are switched to MRNA also known as messenger rna that sends a message to the organelles stating that the genetic code needs a specific substance. The third process  is TRNA or transfer rna which transfers the message to the specific orgnelle. The whole process then repeats itself.,0,0
15251,"Diffusion: If a susbstance has a higher concentration on the outside of the cell, then the cell membrance will diffuse the substance into the cell creating equilibrium. It will do the same thing if the concentration is lower outside the cell only opposite. This is a type of passive transport because the substance is moving with the concentration gradient and it doesn't require any energy.Facilitated Diffusion: If the particles are too large to diffuse across the cell membrane, then protein pumps help. These carry the substances across the membrane without using any energy. This is also a type of passive transport.Osmosis: Osmosis is the process of diffusion only with water. If concentration of a substance is greater outside the cell, then water will move out of the cell to create equilibrium. If the concentration is lower outside the cell, then the cell will move water into the cell to create equilibrium.",3,3
